Text	RoBERTa	BERT	XLNet
Mike Epps -LRB- born 18 November [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
Mike Epps -LRB- born 18 November 1970 [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and Open [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and Open Season [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and Open Season 2 [MASK] [MASK] [MASK] [MASK] .	1	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and Open Season 2 and [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and Open Season 2 and Open [MASK] [MASK] .	1	1	0
Mike Epps -LRB- born 18 November 1970 -RRB- is an American actor in such movies as Next Friday and Friday After Next alongside Ice Cube and Open Season 2 and Open Season [MASK] .	1	1	0
The [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	1
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert these [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert these spiders [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert these spiders to [MASK] [MASK] [MASK] [MASK] .	1	1	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert these spiders to the [MASK] [MASK] [MASK] .	1	0	0
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert these spiders to the presence [MASK] [MASK] .	1	1	1
The primitive Liphistiidae , the `` trapdoor spiders '' -LRB- family Ctenizidae -RRB- and many tarantulas are ambush predators that lurk in burrows , often closed by trapdoors and often surrounded by networks of silk threads that alert these spiders to the presence of [MASK] .	1	1	1
